CustomerID,probability_score
a13e4e43fe0045b9,0.10043447141285808
a717afafc99a48f9,0.18175131958821364
8894d23f0da6421f,0.1267816616748967
153cc3b3edd741cb,0.10338493135035583
fc495311a85e455d,0.0948032475683701
c7cfaf34cfbe4e17,0.10842462450605309
3b6f09b0ca7c4ff1,0.1190187358303379
e2897cd9fbec47ae,0.14229238973730626
0e3d8b83d5ea4158,0.12512245002064984
c7a503f28a0a41fc,0.0946468996267898
0a350583146b46a2,0.12551107599871797
ae5f88dd522f4e2d,0.09870388149307918
97d0e6a172954bc3,0.09916536514816461
9529d97597824763,0.08406526766375641
11a97fe952994d84,0.08439261697859973
66d19dd936a54589,0.07315398970264261
b7d94bdde86a4ec4,0.10351962555107505
8d4bcac527a74eaa,0.1081637385524998
89ad2aebf01f475b,0.11693851795967501
685cbe5cb35f4ddd,0.24680360190006892
c8e331e12aed463d,0.196111363739506
cd17098b2ed64af4,0.1091270550753785
b672dd77f4f14f18,0.05760664198713933
188b939adc454ef7,0.13640937175184556
3a3ff02f88ac420b,0.09017942917718927
d1fae5cdc9d84114,0.16926435716545804
c7ce139b93054e0c,0.10737705489749007
d1025054ea49403a,0.092605097651386
f8ab835929894079,0.10499811616108087
92c21417b3e249b5,0.48743014296813564
e16b0a40ecc6484d,0.13251369633200388
e070fca4b9ea499b,0.10977842901770553
111da4c67bfe4ab4,0.08286885936057958
40fa7a6927134076,0.18888509569322898
8e65735055b34857,0.09962417869422685
8ee8efa8bfce44ce,0.11002327964213074
a906d8eeb7064b54,0.20807003957604478
27638c5b205741cc,0.09067093960344223
d2ada997f2c74e3d,0.11362699407201814
567e52cc2ce044fa,0.09118986937892404
f463bf93672e4657,0.1820012284761473
79b19d5406754489,0.08371467225306099
bf6c6b141e33418d,0.15161686008416192
44150620a80a4b8b,0.11298618413505862
86719c33bfbe4689,0.14519017583810545
d5825dd770db407b,0.14651905613365213
48e4318a7a7d4ba5,0.1448424460577951
a2b5cc33727341b5,0.08605671017336321
58e80496ec4b4356,0.1611956829159157
952cc32e2ac5456c,0.07914688437385403
0b94418b23ac493c,0.14365301977376416
9ff5e27c27794692,0.08823540598747798
811a2671a6504ef7,0.1011994954540029
385f07aed5b94e2e,0.09917212275734442
3adbd276561f4040,0.1016748878802926
8667851c37004ce6,0.12073073685191178
1103bfbe6bf842a3,0.09416153934410554
8a31ec5cbe8647cd,0.06987670964418444
ad2541628ba34324,0.13900588745398154
2530d70eafe84a72,0.09912263658509815
895da8e846e34742,0.2826659276427158
920898161c6c458d,0.2282475955900077
b10b38f7e797428b,0.08776913015467502
e08c8b8ed9d749b7,0.1602986738940216
9b7ad327accc4f2e,0.13970912442976818
f65a37e6e7fe4417,0.11027699223418576
8272509717f447a4,0.10298151804167827
3f01bf3036634998,0.19251077936359015
7313e7eaf3474676,0.13015705261271407
22cb8b6543964cd7,0.0474161335756738
ad95c6506a434f49,0.09699259037222493
92b0fc4fdab046e4,0.10627585474888394
113979154f6d48d6,0.12406556103322487
be9ab441cb584ff0,0.05794722144351765
9d11bf593bfb40e2,0.1467912080923965
1eeb9cf31b874b2e,0.05765784528394194
9d3e64824adb443c,0.15315955990837105
49de1fb6ba08442a,0.2236558365144603
d238a41844ee492c,0.20626539377733133
e50b268670544b4a,0.0974099739688293
439e961fd4a0473d,0.1536578381118587
9cdf3e0423fa491a,0.12273025068366143
b009294df519447b,0.0871869057536996
b4ba4ecd13284bd4,0.13154758229998248
af585bc54048431c,0.11164632573256643
e19316363d7a4f27,0.10512094205388899
310a8e4b91dd4723,0.12510834112697997
219fb2bd2c7c4857,0.07228106033335463
cc2d46e557f94992,0.09347345345100253
67953e9c1f0a4218,0.22782747462654324
55864e4f2c574124,0.1739381337452172
be3a2f0f887048e3,0.20019871570889317
9ca04673b3044493,0.11033823947922458
8bd5a01dce844410,0.061837588429222226
071a56b57c17461b,0.10833438259588653
20aff1dff7b34e7a,0.09429338910928153
87722f38ffb8480d,0.10763351331860342
21b05d8c331d4966,0.12482213194170366
8537d453561c4271,0.0839915829462201
c3882afa79094d4f,0.10378226328525557
8f75164223804ab7,0.2970955206074482
937d1eed1bd943f8,0.15044943668247912
838936e0167f4c45,0.09545463002275771
52bf6296b2db400c,0.31115964833485765
7c18003b545d42b2,0.1624170172521846
b12900bf639c4326,0.21372286230281573
908c46dac079463a,0.10265311626391066
9eebfc304a4d4e57,0.08437253466244408
aa16196174a74137,0.12119364221493463
9c21972a36f3409d,0.12091118634612072
a88bf00533b1447d,0.2744626488969532
3360b7381a6b4b19,0.11163971320573246
b8d7d80e3eca48b3,0.12544938412303863
41719e36537f4584,0.08647576094610968
ffc75941d3624359,0.1174899939853166
2452010249af4898,0.07785869797016824
27cd1f1d2dbc4c42,0.1883302110073966
a16f1c217a494598,0.12295213727730969
b43b492bda6a4426,0.10550233040258036
acd468c90ca146b8,0.13418488142319132
8c7bed5095f34fab,0.15525887869190638
e801b5a3f7334e14,0.06831138385227217
97a47908951c4539,0.11073220270928416
fc9e2f39def94dd6,0.10379539008246061
bfa1f82f6b3341a6,0.10028207463851599
9470aa3e81ce4c4d,0.10176753749929693
6aeac88b222f476f,0.10306041555732627
26e638e765e74a55,0.11220272536478555
2484eb462a214eb4,0.10555441527423959
63cdd8899c554105,0.1120286405504517
988b8ed52f4749b7,0.14960027650284022
d4b786988a0a4ca4,0.09963209090795838
7837a89fbfb24c21,0.1526109963454345
7c1c56a3a3a54d07,0.07476578585850331
0546fb68cf2141b6,0.14481776270654625
6ffff50bbe1c44d9,0.06957628695674489
f4e05819c91640e5,0.06273882393314577
c09ff5ef26ae4e6d,0.0986430476500251
60052b561ccd4dd5,0.14856979272547174
cb542e99b7854e8e,0.21225026890765902
c9b3229bb02140ee,0.10581972511079106
1600a541c11a4af1,0.1055903209098022
6d561138e5974782,0.058091816649266236
b2fb7fc33fba43f9,0.20989587388532574
1eb497e9edc1416b,0.09688221616781141
c76188d400fd47da,0.15603776969109606
f2edbeed970d45c9,0.09957764556805362
90e596610f154646,0.14433310411303998
390d8897d47f46b0,0.12020202413247132
71e9c97b0b97496e,0.14644609737164876
253809404c694bea,0.10430937400954385
ec4c8d55127544d4,0.22102245603109075
b7c2c56884594f7a,0.21591827694562554
9ac3b86309aa40ae,0.06281749510814255
998c4104e4f04479,0.10845058001675445
7caaee9fb5b34a1d,0.09398083373474765
40bb98943b06466e,0.08330314603047506
3f0c34c075ce4d78,0.12247292605182987
af5a86979c98401e,0.09358615611613377
63eba8196c424661,0.09803146440826965
9b46f4b336b547a6,0.11132611061534921
da71e42cee584eba,0.15246688176389364
04fe31e0c3314b04,0.20460993732486737
0c764018edd745e9,0.10375125276173576
2881a43324b443d8,0.08784544377310674
78e5bcf591dc4761,0.12608676090995657
b01345ae67cb461a,0.08521483665128962
c28d3862b21646af,0.09653333078573159
0689b1225c3048da,0.1061419818328623
c73d6869076a4b9a,0.19369836151661238
0f9ad917906a4b91,0.18509818534940256
ffea9bd5eb96442b,0.12835997041363642
59564f89e112453b,0.12125121720978858
ed3892d43ad4469a,0.10004441947444354
33219baeee334bec,0.13455958557049288
a56feb1f95e04d2c,0.4037938710322687
d548ad7d812d4f55,0.2888343553703577
3a1a71f0fea84a40,0.09903924032731379
d9f4f372da4a426a,0.08988534354363299
7f18a60c6529499c,0.07221753344543162
1eb89d2d763f4f2a,0.1229395715750893
787ce0968edb49bd,0.07916898862315151
59f45ac541d24184,0.0932458243804486
d58cee3994f5402d,0.10387258489272752
d9c7f27725db4eb0,0.11008131430758122
4dcd88504e0744c6,0.13283402976398426
2d712161e9c642db,0.12926917463415727
c69cfa3086be4f54,0.08475984519496658
e9be6d65085c4631,0.14266978484005413
072b6725bfe4479d,0.10861246649878015
6376a0b96ab14e09,0.08430107639312143
fd9684a95ef84211,0.1248353603750421
335d4d45b50a477e,0.041681182099602275
257e881ffbed4ec1,0.1075258496772526
733c72cbf1594376,0.06717224882456753
d4ca78f557634954,0.06782526177743357
0a6391dfb81e41db,0.12173111132456164
d42c16555e744215,0.1612166015229746
2254e8d059f445ec,0.07192181197841097
411533cd1e764536,0.10699018115393316
418a72c9bbfc4267,0.1849242715437091
b771973f1dd2459c,0.08805969557229033
e45ef0fde8cc4631,0.20695913633557966
0290f7cfe6194c55,0.09221383903929253
e3b6a834d3084566,0.10910860001958922
ab855f421e244136,0.3525462696344794
df2c6d39b6f14b35,0.12294109534869294
87b0e0acd48d4ce9,0.09692020938800147
523a9f7c5bfe42e0,0.1824613811379261
34f33bf4eaf24ce2,0.08340613113188552
ad372ee9fa7d4700,0.11337550518300264
e4a5812fbc4644d4,0.35005623352553406
ff5a602a705b4057,0.11633774438977382
f2e52e84274d4fdf,0.13695427046740233
7adb5804a80a442c,0.19571450085128972
a84faa6517ae4220,0.06244663251421679
765f0dbbf5af42a2,0.05398620615341328
bc71f74b1e574579,0.10712167841179922
c597ea7e30474917,0.147811485529341
3f68e9b9c9f44217,0.11375392441331487
8ef960bfccb2469d,0.11484382393089794
68361b03d94c4260,0.15081161793238285
6f4acb7660204ccb,0.11299444891876083
79875c0289824fe9,0.07832969672533863
aab0ed82a25146e1,0.10439131271186641
2669bb5c3e1a41b3,0.10531899867725981
7202f04018494a35,0.10422653649799671
d8adc51150154d97,0.11944298930684037
b612a69127154129,0.09865201410526957
976e90d975ae4890,0.10632219967638634
0e2ab3dc6dcc4cd5,0.1006834339010228
8487c0a44959422b,0.10646086479684355
86f2276dd4f148f8,0.09522987067370521
6c12d62e01a449bf,0.07582001066726453
0b623ab5ed1c47cb,0.12260479623289797
56335679f33b48a8,0.086746182405771
c6eb28074a454809,0.09107530112632026
66fe6df8b0b044da,0.07436514802605927
19cc9d8866b8402a,0.10583510999706155
f9dde4d59ac142c2,0.23622263874187824
2d3a82607f264f74,0.23106148741109703
dccb2679bdb64287,0.07850005297384281
14fbb3ce3a204b73,0.11673320088057113
794ae04b2e0e4520,0.0770832792295476
05195e23b5294a71,0.10213712211474943
9c3e77a60c3d4a85,0.1117807841492692
ed559799f696457a,0.11181568377050906
6fed0995a8fb4c28,0.07466871168724443
e210d04923f8411f,0.11786817989672396
6811fb1455da4527,0.1223297540393884
aee48506c37a4bf8,0.17974913396466322
da396162c0d244f4,0.10818739245968353
c5d85c826f9a4d36,0.247994366183153
222fd3394a56496b,0.15464380688638918
7647dba832734082,0.16381379272912894
90c0071af5744ced,0.1184123054694701
0e5a75e43422400d,0.11956475207911467
c8c1d2a7c55e49d5,0.10552145082583936
96999bfebce743fa,0.17104787731889848
d2a284c067374f9d,0.09164036437546423
05a7e9d614924b39,0.08276764163933585
357886e5a0e64e63,0.06376157638613951
e5dc88cfb5e142b2,0.1121014281829112
31ce6cddb870476a,0.14461317212427596
f0044ac4eb474b0e,0.137480609832203
67136f5d5ffa488f,0.130553291164762
43e6d256f38b4611,0.08567249500616765
5cfd4d202e3d4833,0.09895770324728434
5bb19245b6bf429e,0.06904532968858157
875b6c6f4d824317,0.09308453547467488
4e27f3ddaa0d4e61,0.14677284283817157
334e29cdfa02493b,0.046954653426009546
db29bfeb84ec489c,0.17465834014587814
c5e4d7df9d8c416f,0.14933874156731192
418ff02282934d0f,0.14255768900547494
8b167f4bdea24150,0.06397312311820422
1057e5184fa34f80,0.20023559103783564
88248b891ef94dcc,0.08705130712626692
ff848d13642146ca,0.12264567712259165
1e57301901b741d8,0.22840408204440926
88d42935f8ad49bc,0.09907558200686295
0a1d64968408479a,0.08397999240157719
6de9e5b6454b4aec,0.11116078251331675
a72eee995e1f4c0b,0.07233700523931007
38f3df31925043bf,0.09732858080167871
db9b96a05bdb4734,0.07205114573223259
21249ad48a0a4579,0.1912273709955199
66542577cd7245d2,0.1095920022496919
c54fa7e8c8854204,0.09842762267856998
db21e1c06fa14ae0,0.25049157232097025
2539d43d14c449e6,0.1561494703580953
f3a7d46fb3644aa9,0.05890683415578037
a8d8e933cbdc47be,0.10034344820758764
3893706ad7784872,0.11634538341923037
24d771c17b614854,0.13136479191848352
d31d47f5a3d042ed,0.11997218168572445
2a6be3df25554f7e,0.13578825747170956
f6936e2fff24475c,0.06982885674083893
951b2016d5864ca2,0.12905703275681243
39c49175ac0c4d68,0.10177105011529614
014d8827e1d145f2,0.09130592699646282
e88f6e6f9a2840ef,0.12258191696206884
9d01fc643bf947bd,0.0972842440332262
4387ef4c18ee48d4,0.06517147666668228
663025a0baf744c6,0.13002432580474824
0de0e721ec2b4c59,0.219696735495573
d5ac01b9d6484e1b,0.0759874202317755
15565c31aa7a4ea4,0.1779981194247137
0e69db7858a14b41,0.08907449035538544
0b310eaaedec46f0,0.08426734053874994
9ca004790bf94ed9,0.12632038997164333
7e00dcfb5fb04a7e,0.08224635368281348
0516320266334fd0,0.13227351856053768
6de186fb53f34454,0.3135517899017046
ca461fafa50c47fa,0.10165015665964021
bf6c9aabbc8b40e1,0.10465787598396917
fd64f29a895e458b,0.15879252895385707
e58e3a4b1ee2476e,0.07423424107225546
fe0620f7d0424e19,0.12232168637860492
12b9b25813d542c6,0.13216041461283218
ef689bed9d1d46b7,0.13182153462555865
845729a393a14245,0.09478221099676168
54a06d153afa4927,0.21986656748545386
85876e7ea85e4af7,0.09586901154503533
88b208a530334155,0.11772734311577233
7d9ce4d6b6ae470d,0.1362028727080394
fae986eba7154c8b,0.1070256542674227
9d730841ba5c440b,0.1822073053048028
97c35160249f46e9,0.11412176556507046
f533f42c70934a3c,0.1344072848592254
859a5bb153444794,0.20692088293635152
50c3eff96ada4bc2,0.17262948566378108
8fb1ba10899548a8,0.0738798779840259
308a9bc1428043c0,0.13297740958464704
84a472bda3b844f8,0.10214835130416981
179164099e2e4b12,0.10103826557744469
8f9e84fed505402a,0.09254932104059158
e5dab00eb8a44b57,0.11870833273397141
1d5bcb1ff6eb4db3,0.11619959734288383
ed0f2b5d08ed4f58,0.1312667342078856
5c65b728810f47cc,0.10707424653015782
ade292ff26f84995,0.2190815741620926
f74e16eab9334d0f,0.08163896558472006
05ead34378bb4ad2,0.1861646977295706
35ca20a775ad4024,0.12284660007427435
181c3f7ce3b94017,0.1246209163248978
8ea15d0525a548b3,0.14455726743077837
8bac3b3de3604105,0.09017530499783624
2f042c20d32e456e,0.1661802688064685
af2fe3c49831432b,0.2517473086665293
8f2f662b27ad48f0,0.09171132591743508
99352300c7874f60,0.11283220920733858
ba55bb621dad4434,0.11064623040442512
e6eac38ca65e4a96,0.09603879856041732
5a879f5f59f14bf6,0.10085728557900255
90efcc2985bc4581,0.40370246427238415
6a91f8aafdf142fb,0.16456937852824885
1d580db7cf0d489a,0.15554449989085642
fa516f77aded4b47,0.1078962954197243
dbf92145a8dc4af2,0.1332321979377557
86902e7f44e64aa2,0.11760565455341797
e4968de5677d4768,0.21204977439062928
1d2ca95f30ff418c,0.11071781813651806
f53a86e2630a4ee6,0.13508803801152983
26eb5894c73644cf,0.1667834851808099
8ee4686a0b114563,0.23657427193749533
006d000767c94951,0.13243579398600328
0996d57f98774a9c,0.23412557571421252
eb1a51867ca3474d,0.10104334727244976
39e3bc042eda4c4c,0.09604411506598769
5254766de88140cd,0.23170731841066947
dcf173acd290421f,0.09554852955735912
341b0f1718cb4a7e,0.12427951354783004
54599ef06d8641ed,0.1244504642466612
ddaa33fdffb54bdb,0.10565061106585401
f5af009b2f554691,0.11824081246246468
fdfcbf77963d4667,0.12170573029227756
43515ed33f3d42e9,0.13460955146104744
e48114545f114ee7,0.1526658313669353
4dc94b68ff4549cb,0.19590926909162154
0e603dad6f484f21,0.10823754824908091
4ab0a24f741c401c,0.07956147848440252
7880499e570f4679,0.48538298619941306
f645b2b690444249,0.15837677932709987
b393e6431d3943cc,0.14016725956365084
6d4406dc156e40bb,0.20234552433058658
bb6cd2ed762c409a,0.12007555774534685
5e15e457926f4b52,0.07742476742513542
e4e1132ed12041ed,0.06896262644918841
d22bf28e7dd041c6,0.09909109428167946
a9ff642269c04f52,0.15068063135110843
a70089be44de43ec,0.08461356262784842
c2ba6a38ffa64e06,0.10230109526902328
b50587d5b6fb4a83,0.14781864163746208
6603a69dacf04c83,0.2549711261399495
494bd8a1fc404eca,0.1240676516256879
e63f8386934d4466,0.1308090696778913
4e836658eaf445da,0.12272886427446114
cc204aaeab094330,0.14400189783573697
fd74fe4ffe784a2a,0.14747232533116675
3ca6ce134b21431f,0.13509309022480986
952d89462de348aa,0.08678234534251031
31c9b1757b49487f,0.10072904907015706
076d323d29d44ea6,0.08521908869864502
78790019c6d64c14,0.17760082037509498
9a8925c8078c46d7,0.13452945730549765
7f1f756b2aed468a,0.16103117717748527
8bebb64a71bb4195,0.16228355309891193
ae27baea5923445a,0.15536854311408244
7aceb10bc78a4ed6,0.0796415136261672
c3229fdf19f7477b,0.11148435939915509
fd7c1974bf4547b5,0.11787865488694929
a407a62791a944d2,0.09330020935622667
2199d2e6bbd343ce,0.17253552166124292
2720b88d1ab244b1,0.07252701968413366
e84471fc082349c5,0.13012982663791936
728d961507194828,0.24024451725094786
d43ad7919fbf4914,0.09151829849974487
98c5f88c3ae64e91,0.18151531724090336
9ec8854f54074f6b,0.16745279539174707
d6bea9dab9f24119,0.06977059292353664
239d1e6c954042ad,0.09428008930730286
c1f166167be147f1,0.11501752471297737
07875eeb84844bf6,0.10872050951733928
0e000b7c9e0f4ec8,0.32849621480110336
56bc7cc0ad954d7d,0.1532038629131374
c289113b7ecd4042,0.11163609684537562
75c159b229df4c9c,0.13311872088941137
fc3cc37f556948ea,0.12232199191208838
aabedcea176f4302,0.2273953015348101
c7a09785fb4f4a9d,0.09004576437138272
d57923bdd6cd467a,0.10370671299924639
6c884302a641423a,0.07703315198607631
06bb09359e2449a8,0.11315398367873722
1d1796efac8040e7,0.11341248353888954
e5eb9e934ad64b38,0.21885480251134007
acc6bac9d8db42df,0.11472564286295946
174057d6937d474b,0.11235564559872335
bc339a42ec4443ec,0.177461191917807
87ae3c684fea4a11,0.21450307157702184
604fc8b6910c47b6,0.12161286400814572
1d0e3625e89b44cf,0.16597568622086456
33b11ebdedbd43ef,0.10860482980940701
b722b9b021c14646,0.07024193909698767
96c1a5ddb84c44c9,0.08186755551001741
a2c32e631ab546ce,0.09028826276495953
1038c0f930a248f6,0.12542616009307644
713e08f05259476c,0.15476719446989579
d02daafd39d349a8,0.2786061031557854
9bca453936404301,0.09501053296325968
d31499c986564cc9,0.07588117950991347
953fd497f83d4e2b,0.11579805299901119
a4d7acc7d5814f36,0.13940674788057808
8443e98a30bc4893,0.14156104760634616
a034c43331a941c1,0.18707091282565355
1a4383932b564e4c,0.10230124411787583
6c5447ca7cf34615,0.10462837315159637
d2d00bb584624ace,0.12533146113896948
51ada0f8784f4b9e,0.179056708369462
ee130dec4dab4ec7,0.07674806069433887
d37ff92e1199417c,0.10370344155135791
f54f599ab2174d2c,0.10938394249536866
f7c1ef988ace4e24,0.10710283578591896
31b1a45c6da845c6,0.11025905519623735
53a086fe767d4d5c,0.20269930723104043
311b761985334bf7,0.09120558490172241
a709406346464248,0.06515158736639494
b5fbbb4854ba4812,0.08656240954295405
929c665680534684,0.05813759454191645
3d1bff497a7249b9,0.1901913139711398
8078699e7c3e4bc0,0.12558929722692183
69b01fa0a0db49cb,0.10530546996190505
8eefb7dacdde4374,0.11666024327370007
c0e7e4048bd3482c,0.17244549852567742
4cad917401a044c9,0.07993477744668162
c46fad99b64246db,0.16186036717608474
48c0a82f501c424c,0.0759592132924072
e3a6036de81d4f1f,0.31218366448135015
9ebc555072fa4a03,0.0961793697746751
eb2b61f1e5004635,0.19957365287096226
ffeaba3be0274a39,0.11779046279277663
5498499fbb4f4d97,0.09654094908567558
494abf1d8ceb496f,0.09686940824011561
4a009bfe498942d1,0.115616259525607
a82ee1d1f5144733,0.13007492309663596
edc2f6b3214c4f35,0.14206484431763608
2519f3644a744dfb,0.09100729852515575
60b0922f36b249f8,0.10683889149215815
a0593cba4f0e432e,0.10925584303690201
9a6f16bd9d2f4840,0.21435610157378604
c820d0edc46e4ded,0.09479674681020135
d6175182bf8d4ef5,0.09492943644409196
3d6df779d1fc4278,0.07856356592294748
e8c3af1171ec4b3c,0.1435041162542654
8935f5770fee4838,0.07118607344518252
a7ce72792e7a47a5,0.125244127633359
c2d1f679d515435e,0.13248043926609432
7fc3703708094596,0.12568371106500228
f77f457e947d4bb9,0.2841667241570524
f990198c56ba4b64,0.11141299576715516
f6295134be2e407e,0.15245713527419905
4e2f441da77b448b,0.06948215062369824
a49ed110475048cc,0.11178766270719429
df8ec8a5cdb941e4,0.10075833899638237
ffc5521862f54aaf,0.11984364086614366
0a2fba403aa34541,0.12684081321724952
d2de259d6fa94028,0.07437944815772465
702515f4b9be4cca,0.1287981831968736
3443fded63804c8e,0.09541070760216977
00e3e3bf6b844ee5,0.17747307559748282
dab9316777b34e08,0.09999671058426675
63191cc57bbc4539,0.10468737028134513
6d69384bfbf84161,0.1335398183861961
d2976c25882f41f6,0.1510580775547074
fcb81646b74d4d39,0.12260665996000389
adf38665ddac40b4,0.11777107847396616
648b184ea89e4fd8,0.0488457219714082
9dd08e3c15904553,0.0813068166588159
df2cccb89e7b4aa3,0.09416943950141499
56c71ba091c3491d,0.08740584157049618
c72b22353bd3451c,0.132076924957708
556b42564b6b42d4,0.10467320948021763
9a1acbda19964581,0.13650870003891816
5393e3ea04c34a17,0.0908486598085624
579ffecf00ee4fb1,0.08289895059782496
18995e923de4455c,0.10724593322011478
c4d3e5b17ac94aa5,0.08940419391008739
2c884ffe658144a8,0.3027601209567173
b46af8dd46ce4e0b,0.18209775757533112
56feeeea774d4b45,0.15710196202281726
ddfee02bd93e44f1,0.24158291218355787
8940fe45495543b1,0.09841578231189015
15849deae0714219,0.1658415736410055
2eaf36ad5696475d,0.0932240470529592
bf642c2c4b024837,0.1267772949105871
d687d1affb5746e7,0.12910692702669183
